gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
Egm	1.8011894	1.590916	1.2437141	1.6597128	1.727254	1.5014892	1.5587986	2.2799416	2.3225534	1.6670662	1.4886224	1.6658106	1.0328186	1.3863103
Eif2alpha	3.2054756	2.901757	2.7186413	3.1947808	3.111613	2.7916322	3.0491703	3.1388083	3.1080694	3.1529152	2.6930356	3.0122154	2.5987465	3.0055673
Eif4h1	3.829035	3.75809	3.4044714	4.0162	3.41593	3.7742047	3.5450468	4.301363	3.9217238	3.9903061	3.3270535	3.667997	3.1664796	3.4420056
Eip93f	2.6049478	3.0172462	1.7828825	2.589006	2.2252111	1.9872404	2.4288983	2.2086167	1.8736715	2.6128082	2.0467956	1.478112	1.133355	2.747174
Elgi	3.4577928	3.160145	2.7371433	3.3658895	3.0224314	3.179063	2.9833512	3.881111	3.213355	3.3772502	2.8705873	3.1045902	2.3795028	2.7037334
Eloc	1.9912984	1.9058857	1.5219355	1.9617308	2.1195655	1.6286738	1.8591841	1.9010772	2.3081362	1.9319164	1.7600865	1.781919	1.2897453	1.7933686
Elp6	3.8658953	3.2832005	3.3068857	3.8028576	3.585854	3.8020053	3.469261	4.918955	3.583181	3.6953218	3.6540248	3.9722059	2.9719753	3.2661445
Endos	4.190842	3.948138	3.8928888	4.3271213	3.9071033	4.032959	3.978488	4.2043896	3.9516356	4.250961	3.6171343	3.6818254	3.7244973	3.7041447
Ent2	3.185876	2.9249399	2.3761663	3.0626063	2.5864396	2.9975703	2.5599751	3.771404	2.7403376	3.1276963	2.5436163	2.9040663	2.010134	2.545794
Eogt	3.865521	3.20944	2.9232895	3.4970453	3.2417939	3.490177	3.111286	4.547247	3.3664415	3.4670513	3.1640742	3.6099448	2.7853434	2.9163673
Ero1l	2.990572	2.9489822	2.0322914	2.6762695	2.6543436	2.390738	2.3272538	2.8525982	1.6204586	2.6602461	2.2392557	1.7897191	1.3766769	2.0414588
Esyt2	3.9813344	4.04572	3.48077	4.195802	3.656571	4.000554	3.640987	4.583004	3.6770341	4.205985	3.607372	3.695832	3.0464692	3.6866314
Etf-qo	3.2225337	3.014945	2.7291732	3.3396773	2.8968046	3.204874	2.889664	3.8439465	3.1498	3.3329692	2.8488855	3.3796968	2.517292	2.8729582
Evi5	3.091515	2.827788	2.2537525	2.9065266	2.413177	2.8313127	2.4413657	3.700088	2.7459707	2.97694	2.3376095	2.8341868	2.0588195	2.4862804
Exn	2.9951847	3.244171	2.215966	3.0186872	2.3612812	2.6888292	2.4941337	3.3546298	2.2857454	3.1190195	2.2546902	2.0991955	1.5984918	2.7552087
Exo70	2.957611	2.6324968	2.325156	2.9039352	2.5610116	2.7146223	2.6257472	3.3703222	2.9490733	2.9130368	2.4919064	2.9863904	2.1576142	2.5477445
Exo84	3.8847249	3.3214078	3.3090978	3.6303306	3.8050115	3.7451048	3.568261	4.6414213	3.2664351	3.4506915	3.6039984	3.8078258	2.8528242	3.2690654
F	2.4573252	2.9359903	1.8416979	2.7378604	2.3523362	2.0111136	2.4594643	2.3501139	1.856848	2.7887554	2.1187797	1.542606	1.1668321	2.7233393
Fas1	3.2431593	2.685014	1.1636813	1.9400471	1.9017256	1.2801479	1.8826228	1.8293219	1.2451845	1.7279066	1.51963	0.71591973	0.56858575	1.5715389
Fasn1	2.3557966	2.3011222	1.1889882	2.312507	1.7212973	0.9689575	2.162199	1.2774382	1.6442368	2.1456585	1.2685972	0.54816234	0.6832419	2.6559372
Fech	1.4555064	1.3945298	0.9903489	1.3589704	1.4862417	1.2599121	1.2987252	1.6895084	1.9469028	1.3690554	1.281882	1.4285214	0.83799314	1.0942795
Fhos	2.015962	2.734795	1.5271626	2.5107398	2.1960936	1.5029389	2.5192428	1.7057772	1.4275687	2.4803903	1.9887309	1.018692	0.7359082	2.874983
Fic	3.2444825	2.811987	2.4345741	3.000797	2.868283	2.8734524	2.6954625	3.7885094	2.8258743	2.9379492	2.761825	3.0623178	2.1614742	2.4823093
Fid	2.278619	2.016573	1.0015218	1.8350822	1.6603985	0.9068086	1.7421339	1.1919254	0.7812621	1.7337848	1.2365493	0.46659398	0.5309317	1.8744447
Flo2	3.3583984	3.517603	2.6789744	3.4870527	2.744622	3.2537518	2.8602295	3.7741141	2.9810681	3.5715466	2.6942105	2.8057547	2.244341	2.9978814
Flr	3.8886163	3.748162	3.4623075	4.060771	3.6596673	3.8834627	3.7006054	4.399159	3.758522	4.1138825	3.482704	3.8035238	3.3306742	3.776832
Flz	1.7437315	2.1038787	1.4773211	2.1319473	2.2044008	1.4446449	2.1089723	1.8153294	1.543046	2.1264226	1.8432188	1.2035863	0.92952514	2.430247
Fne	2.9820588	3.182439	2.0678182	2.9649374	2.5425346	2.4337623	2.4584665	2.9359841	2.1938782	2.951569	2.3122551	1.8341311	1.4929466	2.6284912
Foxp	2.0212905	2.5282676	1.2310498	2.391051	1.87641	1.1330074	2.213916	1.3193206	1.460921	2.3187623	1.7218814	0.91484237	0.7178265	2.694178
Frl	3.202608	3.1416361	2.642022	3.271949	2.6988049	3.23766	2.7996304	3.956406	3.0166154	3.3839018	2.6400666	3.1610718	2.5206156	2.7705688
Fs(2)ket	3.2749658	2.764306	2.3587441	2.9349546	2.6299071	2.98578	2.5082622	4.3257422	2.9166365	2.9636917	2.6241891	3.1561275	2.1462564	2.5068524
Fwe	3.0640328	3.0411808	2.6485162	3.2558734	2.7492058	3.0049615	2.8497074	3.3988354	3.0380743	3.261326	2.6669421	3.147387	2.499052	2.9598162
Fzr	3.053149	3.4533386	2.8255222	3.4901583	2.9426048	3.3234499	2.9939694	3.4573555	2.9309611	3.5802684	2.7974572	3.0719168	2.5063398	3.0645862
Gaba-b-r1	3.0752854	3.6097806	2.5892045	3.4802334	2.7315967	2.97972	2.9026484	3.4000776	2.6759412	3.59015	2.655525	2.3599648	1.9233892	3.1503909
Galk	1.8886138	2.2576394	2.2208097	2.296627	2.8635485	2.3524988	2.5592403	2.4124603	1.762152	2.0902653	2.686445	2.1566787	1.3017905	2.0386205
Galla-1	2.734929	2.6305547	2.2027068	2.8009503	2.610851	2.4866073	2.5008059	3.1293418	2.235945	2.7276778	2.471116	2.5624232	1.7622334	2.513824
Galt	1.1022888	0.84280145	0.48318538	0.93237174	1.091147	0.5883493	0.9348092	0.69667137	2.2662783	0.87822556	0.77436197	0.56209034	0.29629368	0.7935992
Garz	2.628178	2.3684323	1.8867257	2.454306	2.0284956	2.3952382	2.0841374	3.2737837	2.3122525	2.5414267	1.9697835	2.486333	1.6878965	2.1365385
Gata	2.807854	1.8540931	1.8443696	2.2578976	2.3964329	2.2542074	2.122376	3.3332467	2.0149877	2.1059546	2.2754493	2.5200665	1.5614781	1.9887681
Gckiii	3.435637	3.3899262	2.7958784	3.4585497	2.8619406	3.4535282	2.9246674	4.1905465	3.147412	3.5712817	2.83289	3.217193	2.5397716	2.892606
Ge-1	2.9221256	2.8054507	2.197631	2.9611628	2.3962574	2.6661522	2.4943798	3.4720001	2.692118	2.9970856	2.36562	2.6072845	1.8489434	2.662311
Gen	3.0886235	2.4855406	2.1153557	2.6883569	2.471474	2.6708708	2.322935	3.7056797	2.6352086	2.6580944	2.3379068	2.904794	1.8355552	2.1408606
Gfzf	2.2631452	2.7279491	2.3097076	2.6495912	2.964524	2.1397758	2.7579427	2.2288735	2.9322784	2.5909302	2.4765985	2.020231	1.7071507	2.5007203
Ggamma30a	1.8139538	2.0385947	1.3493915	1.902492	2.256119	1.0250716	2.1664174	1.1817536	0.9200663	1.7681943	1.6769981	0.82717025	0.8967156	1.9760492
Ghi	4.3493385	4.6928596	4.7159123	5.0363135	5.444809	4.5567904	5.2163167	4.4319925	4.0921803	4.8877034	4.7900467	4.2991343	4.012552	4.798792
Girdin	3.0041852	2.550072	1.996079	2.5860202	2.2798092	2.671354	2.1912985	4.0720925	2.3945076	2.627278	2.318561	2.6672928	1.6577902	2.183682
Gish	3.92861	3.8853998	3.176471	3.881417	3.330189	3.867623	3.2692115	4.6793194	3.4764593	3.9321122	3.3714325	3.4194093	2.6158504	3.1948495
Gkt	1.9368131	1.6834773	0.9470638	1.5414332	1.3264922	1.3710163	1.2584293	2.0416338	1.6050305	1.5481398	1.1239629	1.3846958	0.710791	1.2932904
Glct	4.4797244	5.027728	4.237349	4.94483	4.795208	4.337932	4.900009	4.815998	4.133634	4.8178806	4.56473	3.2846475	3.3694308	4.677277
Glg1	3.1891537	2.5018604	2.2476935	2.772408	2.5667524	2.8623636	2.4830568	4.1227894	2.8649528	2.730238	2.492746	2.98258	1.8554584	2.3650935
Glo1	2.952397	2.7767684	2.7450874	3.1629033	2.8845541	3.0451674	2.804893	3.1353376	2.873076	3.1049438	2.7404697	3.5212405	2.6422727	2.7425902
Glut1	3.458967	3.04627	1.5401824	2.597567	1.9464084	1.6249044	2.226033	2.1132047	1.6468017	2.4411948	1.6111372	1.0174559	1.0200096	2.3116672
Glut4ef	4.356742	4.278128	2.966598	4.0782313	3.3160667	2.97473	3.6196628	3.3270583	2.6183743	3.9497752	2.92269	2.0814795	2.2375784	3.5256534
Glys	2.652227	2.402179	1.7593749	2.5234845	2.002524	2.191438	2.05468	2.8771646	2.1462843	2.5625145	1.8780106	2.1670537	1.506031	2.2459228
Gmer	4.86538	4.2476482	4.1204696	4.683756	4.265133	4.576859	4.2476907	5.026046	4.270316	4.6222773	4.1204734	4.3057084	3.958183	3.8912804
Golgin97	3.1627636	2.6439443	2.3716784	2.953162	2.5841084	2.887551	2.620378	3.727445	2.855257	2.989313	2.5485442	3.071845	2.1507533	2.5294406
Got1	4.236751	4.717185	4.1623535	4.904211	4.539898	4.3537416	4.559201	4.4869423	3.9167957	4.9130297	4.2627163	4.0864463	3.6874804	4.6183834
Got2	5.768499	5.9504213	5.747695	6.1627336	6.411228	5.6487823	6.3957276	5.9302053	5.2225556	6.074473	5.8427777	4.8066144	5.3339024	6.1445837
Gp210	3.3188362	3.0857742	2.5912585	3.2864988	2.8534298	3.1450922	2.9031546	4.1297956	3.1860273	3.30145	2.7934701	3.0272973	2.1260984	2.9184318
Gpp	3.3527246	3.2800937	2.6105218	3.305759	2.7413812	3.2748687	2.7793603	4.2531805	3.1331065	3.3869972	2.7376826	3.111606	2.2887716	2.7850819
Gprk2	2.5370393	2.7834487	1.3164616	2.4821672	1.8361173	1.3672119	2.1025004	1.6231294	1.4138	2.4185905	1.6799892	0.93303597	0.776113	2.6471992
Grh	3.695127	3.2150664	1.7628589	2.8803082	1.9503524	1.9031358	2.3747108	2.3845682	1.9130847	2.7879872	1.6487483	1.250802	1.3164185	2.5607703
Grip	2.6758153	3.013894	1.5079088	2.3911045	1.8504672	1.6507934	2.0249267	1.7697352	1.3795307	2.3598523	1.602886	1.0267644	0.93274206	2.2225347
Grp	2.9340875	2.559097	2.259982	2.9704335	2.4668665	2.5275326	2.6548536	3.1738296	2.9908872	2.9242551	2.2986548	2.5993128	1.8566762	2.6947398
Gry	3.4721055	2.7288938	2.502798	2.9824123	2.8888628	3.0946574	2.744598	4.5003753	2.7522202	2.936065	2.8629324	3.1786842	2.2241042	2.6370647
Gwl	3.4170296	2.7643049	2.448954	3.052503	2.7568107	3.0294933	2.6233118	4.0581474	3.0051794	3.0223336	2.6732433	3.226597	2.1684983	2.4352813
Haf	2.1795754	2.3129444	1.4422379	2.2573328	2.3191879	1.442957	2.3277402	1.8376597	1.2962322	2.2335086	2.0338748	1.0510185	0.79715115	2.2138047
Hd	3.7196157	3.3000686	3.1036384	3.6295483	3.334937	3.5396771	3.3134255	4.340915	3.4533272	3.626481	3.1911438	3.6538024	3.034388	3.1378376
Hecw	3.231633	3.376897	2.6017363	3.3237474	2.6597404	3.1203904	2.7006693	3.7546613	2.7754345	3.403445	2.6053848	2.6338832	1.9851239	2.7932608
Hip14	3.0231578	2.706391	2.416907	2.939128	2.6360104	2.753649	2.7164369	3.273443	3.081889	2.8999774	2.443109	2.930181	2.0793092	2.542249
Hk	2.9785423	2.4570625	1.8718822	2.5523174	2.2226045	2.316432	2.1556234	3.086017	2.460544	2.4869483	2.015866	2.192986	1.3814569	2.0273902
Hmgcr	1.6582375	1.4093246	1.0425016	1.6229932	1.4481802	1.2057848	1.3675462	2.0121825	1.049569	1.665916	1.276743	1.2159133	0.79136646	1.6771369
Hmx	2.951931	3.0271692	2.46982	3.3171976	2.7813241	2.7040741	2.9041896	2.9973276	2.4918432	3.3660324	2.5206952	2.4260433	2.2105372	2.996372
Hnrnp-k	3.6723666	3.5147104	3.0053124	3.7090893	3.095415	3.5403306	3.2195482	4.215731	3.4787247	3.761036	3.0069919	3.3206959	2.8000722	3.2951858
Hoip	4.5148025	4.0670156	3.9753175	4.511149	4.2532187	4.266669	4.141744	5.1099133	4.1576085	4.414668	4.027759	3.7760344	3.5026796	3.65903
How	3.365622	3.7868044	2.3034592	3.4274964	2.7797093	2.4005694	2.971597	2.7364285	2.220378	3.355063	2.6047542	1.7455733	1.5567827	3.2827415
Hph	2.8596094	2.6994147	2.21769	2.8068614	2.4599125	2.7275152	2.460653	3.6360304	2.645121	2.866511	2.4435072	2.8531609	1.9885355	2.4469779
Hpo	2.6784375	2.653259	1.9321368	2.7629738	2.1630569	2.2001572	2.305376	2.7228808	2.4234126	2.757428	1.9803098	2.0784051	1.6206107	2.6763673
Hppy	3.2670944	3.2928843	2.4486513	3.2320704	2.6178367	3.026118	2.6567745	3.7713826	2.7041087	3.2889855	2.5571127	2.7389948	1.989142	2.8161874
Hr39	4.3250217	5.0214224	4.0732784	5.053655	4.3867006	4.159885	4.525355	4.363366	3.5915227	5.045169	4.139459	3.2671242	3.1597183	4.700557
Hr4	3.130867	3.4925268	2.2652419	3.230879	2.6630096	2.4278593	2.8038876	2.7972522	2.1039062	3.2148736	2.452551	1.7870873	1.490612	3.0913177
Hspbap1	3.3398135	2.9204607	2.6577685	3.2053266	2.9179673	3.1477308	2.8081865	3.969978	3.1057768	3.1808379	2.8556037	3.4519994	2.5519783	2.6397138
Hspc300	3.172208	2.7293346	2.7404132	3.1894937	3.0141816	2.8400664	2.919011	3.0359364	2.6858294	3.0717833	2.7448468	3.018508	2.5936203	2.733196
Htk	3.0741146	2.5798697	2.16454	2.7738461	2.3554296	2.673123	2.4056191	3.7674856	2.7274654	2.8023806	2.2802222	2.8182762	1.948848	2.3529382
Hts	2.976349	3.073127	2.042988	3.2010307	2.3636692	2.3546731	2.723494	2.9232516	2.5122995	3.2614899	2.2783244	2.1281085	1.7745931	3.4128294
Hwt	2.9570312	3.9413853	3.1621385	3.7379766	3.5100687	3.4720345	3.4054303	3.5544302	2.8209517	3.823397	3.3868	3.044306	2.3889334	3.313748
Iav	0.956203	1.2308639	0.75355524	1.2019181	1.2833642	0.82919365	1.1973405	0.92723846	2.2488568	1.1581383	1.0644368	0.6996118	0.23753849	1.1057142
Ich	2.7949727	3.1852953	2.2549217	3.2214782	2.889373	2.2350125	3.230603	2.6598842	2.1908383	3.2464898	2.5341485	1.801114	1.500566	3.6267302
Ih	3.3828938	2.457774	0.9020749	1.8328731	1.4122039	0.8538769	1.724183	1.3033816	0.99016017	1.5973606	1.0928342	0.35223028	0.54527026	1.8080645
Ikkepsilon	2.7347617	2.403732	1.9587991	2.6832142	2.2295637	2.2189443	2.370436	2.9962335	2.863112	2.6619797	2.1077182	2.264707	1.6312832	2.282633
Imp	2.672053	3.3661637	1.8785009	2.7096064	2.3717432	2.0447204	2.3891728	2.300744	1.7859886	2.6875608	2.0537262	1.3366424	1.0530982	2.490298
Impbeta11	3.06906	2.685432	2.2627766	2.8782823	2.469854	2.8373375	2.4677835	3.9618518	2.8294954	2.9299304	2.4365687	3.009156	2.1038706	2.441878
Inae	3.0023303	2.4972	1.192894	1.9932766	1.8460191	1.1615919	1.8983462	1.6639367	1.1160054	1.7721509	1.5610635	0.6457627	0.57951456	1.753412
Inaf-d	2.9131687	3.7460537	2.836925	3.727054	3.168135	2.944881	3.1398115	2.9731393	2.7569141	3.732156	2.919324	2.6408505	2.2535594	3.3427136
Ino80	3.3742282	3.1590376	2.6924517	3.378434	2.8689404	3.2226508	2.9711437	4.189991	3.2320974	3.4439352	2.8280811	3.2653651	2.5719783	3.0653932
Inr	2.9680934	2.935679	1.6455579	2.7707515	2.1004755	1.7713835	2.333831	2.3097954	1.7658815	2.7110538	1.8450695	1.359644	1.1228646	2.734377
Ints6	4.234002	3.8023477	2.6981537	3.808354	3.235637	3.02135	3.535403	3.9181468	3.144595	3.7931864	2.9865525	2.310394	2.250149	3.6902692
Ints8	3.0358841	2.453915	1.9845085	2.585296	2.344612	2.4923456	2.2133834	3.425469	2.3014958	2.5787368	2.155642	2.4695544	1.5761306	2.0422451
Invadolysin	1.9871762	1.9970242	1.1214345	1.8355818	1.6593529	1.4613004	1.5899496	1.8882864	1.6855865	1.8022825	1.5069735	1.2232213	0.6154727	1.5752952
Inx3	3.7983544	3.4229712	2.067339	3.2114458	3.473337	1.8241532	3.516613	2.2332797	1.6959264	2.9856405	2.7878644	1.4764183	1.4669216	3.4767194
Ip3k2	2.9168513	3.6580384	2.7984202	3.5781329	2.847345	3.164955	2.9915514	3.4567106	2.708464	3.7430065	2.7567582	2.705432	2.0914192	3.1831415
Ir40a	1.4705619	1.84203	1.175387	1.8139048	1.8448027	1.2905645	1.6019708	1.3813046	1.5391788	1.7965816	1.5746533	1.2763363	0.69923085	1.6323063
Iyd	1.6207589	2.6650403	2.2731817	2.6267104	2.9801521	2.2201624	2.8370802	1.9867991	1.9778118	2.61323	2.7682505	2.1954143	1.5150359	2.7117848
Jeb	3.1025808	2.361438	1.0666394	1.749099	1.7537382	0.9102578	1.8993868	1.1245922	0.89701	1.4101	1.3153647	0.32281378	0.5804901	1.5254784
Jhbp2	2.6035821	3.4283729	2.3646114	3.3513808	3.3890367	2.1307893	3.523401	2.410642	2.376419	3.3131063	2.8414526	1.7449237	1.5901054	3.6479273
Jing	3.1888802	3.0858765	2.1256495	2.957176	2.2451181	2.4595342	2.4958088	2.9170141	2.072645	2.9850855	2.0364878	1.7564971	1.6251351	2.5898309
Jv	2.3880918	2.0726733	1.2065535	1.9258235	1.6542565	1.0773239	1.7640078	1.351084	0.7136365	1.7576096	1.2066765	0.49762326	0.70422256	1.7853432
Jvl	3.6201377	3.8065948	3.190465	3.924037	3.2315452	3.7112348	3.3928633	4.267067	3.454888	4.014309	3.1777914	3.365024	2.9055924	3.474767
KEH16_p01	1.3972069	1.2599766	1.1073618	1.496348	1.50869	1.3495036	1.5922016	1.4931017	1.7853081	1.3841628	1.4569862	1.414353	0.83917576	1.1675124
KEH16_p02	1.0768315	0.9722991	0.8789055	1.182594	1.2831662	1.0640296	1.316259	1.1759248	1.4071004	1.0627114	1.1697974	1.0732237	0.6082521	0.89138556
KEH16_p03	0.92763454	0.83860546	0.8013203	1.059088	1.1526978	0.98744816	1.1170833	1.0125006	1.2371929	0.9474089	1.0330895	0.9829532	0.54881793	0.7691343
KEH16_p04	1.0103604	0.8983991	0.88647896	1.1961089	1.2686328	1.0959102	1.1722858	1.1486585	1.3260403	1.0735139	1.1027398	1.0702579	0.6350128	0.8801237
KEH16_p05	1.1494949	0.9964431	0.890407	1.2668284	1.2889816	1.1050824	1.3799902	1.1953981	1.700113	1.1221591	1.1947931	1.1351864	0.5951816	0.9695425
KEH16_p06	1.1031916	0.96966255	0.8858946	1.2282851	1.2658086	1.1026391	1.3862205	1.1988559	1.7757096	1.0843018	1.2046784	1.1103263	0.55346763	0.92579246
KEH16_p07	0.7892921	0.74257445	0.71782285	0.9663199	1.0651159	0.90407306	0.97037065	0.9502324	1.0215393	0.8786231	0.9094197	0.87361336	0.51431847	0.71420205
KEH16_p08	0.9520992	0.8770889	0.8051875	1.0837469	1.1858007	0.99590683	1.1835402	1.0825025	1.208209	0.98128927	1.071024	0.99859464	0.56871915	0.823621
KEH16_p09	1.0220851	0.91163856	0.82543546	1.1198775	1.1924318	1.0414726	1.1969705	1.1261879	1.3023019	1.0121424	1.0913885	1.0561842	0.5893148	0.8269306
KEH16_p10	0.652378	0.6580764	0.7032633	0.9049734	1.0348562	0.85780627	0.8653767	0.8837688	0.9443371	0.8244227	0.8362169	0.78641117	0.4957388	0.7356563
KEH16_p11	1.0258578	0.96331596	0.91591996	1.1872385	1.2592131	1.0868131	1.2665508	1.1894144	1.322757	1.0766267	1.1725869	1.120518	0.67985064	0.9196074
KEH16_p12	0.9592503	0.88722116	0.78015697	1.0600935	1.1224546	0.94859636	1.1964033	1.0025774	1.370435	0.95428336	1.0564779	0.9551151	0.51579344	0.7646805
KEH16_p13	0.7657948	0.7392808	0.7470828	0.9697759	1.0455346	0.904594	1.0311881	0.86521304	1.2496833	0.83388984	0.9434971	0.90257764	0.4594896	0.69659245
KEH16_r01	0.6811663	0.7451017	0.36986452	0.52181506	0.59124327	0.5013833	0.5417491	0.62175274	0.83890975	0.5431305	0.5762866	0.49873525	0.2038517	0.32978863
KEH16_r02	0.75430053	0.76933277	0.37119085	0.5488554	0.59870744	0.5118265	0.55490017	0.64459944	0.8442522	0.5582304	0.57530534	0.48747948	0.20135413	0.3407233
KEH16_t01	0.43160546	0.45766437	0.27305716	0.3473373	0.82359934	0.31833333	0.48705804	0.3234315	0.36236858	0.34141248	0.35507643	0.18780366	0.2215309	0.33475175
KEH16_t02	0.4256691	0.45007414	0.2726789	0.35013387	0.8470632	0.31601697	0.48876518	0.31819147	0.35975394	0.3421006	0.35522544	0.18240076	0.22455049	0.33454257
KEH16_t03	0.27677488	0.32071385	0.22906023	0.28076264	0.64497936	0.25741386	0.3364256	0.29429185	0.2987587	0.28683937	0.2890616	0.14948453	0.1691739	0.2782981
KEH16_t04	0.4220041	0.43477476	0.2649685	0.3264297	0.7970711	0.2992744	0.47384948	0.31246072	0.357797	0.3220206	0.34281248	0.18131989	0.22532107	0.33006337
KEH16_t05	0.30637717	0.34519204	0.2337617	0.28258744	0.6510513	0.25656015	0.3597746	0.2922445	0.31625238	0.28977573	0.29418075	0.156237	0.18458207	0.2910844
KEH16_t06	0.30911285	0.344817	0.23424354	0.28505045	0.6726098	0.25864887	0.36565423	0.2889639	0.31867963	0.28940675	0.29682446	0.15234002	0.18468818	0.2927915
KEH16_t07	0.49022293	0.47546294	0.28484833	0.37124828	0.82164127	0.3246978	0.52926683	0.38790804	0.42903322	0.3709746	0.38447705	0.21412416	0.23927096	0.35536015
KEH16_t08	0.48511848	0.47454333	0.2848612	0.35676277	0.7883534	0.31612742	0.52285737	0.38886523	0.42687157	0.3643824	0.37797242	0.22049946	0.25270092	0.3585679
KEH16_t09	0.46954864	0.46319002	0.28158134	0.35525218	0.80170214	0.3137781	0.5102987	0.37030423	0.40871173	0.35843688	0.36839306	0.21004516	0.24363789	0.34941018
KEH16_t10	0.45462286	0.45514244	0.2833044	0.36381435	0.8291722	0.31684333	0.5083434	0.37327987	0.39775017	0.3630133	0.37536657	0.20886774	0.24024579	0.34643734
KEH16_t11	0.44981405	0.45961726	0.30300504	0.38359818	0.8529816	0.32203466	0.51373327	0.37552607	0.3829438	0.3807193	0.3876517	0.21642089	0.256466	0.36886492
KEH16_t12	0.4297571	0.44319707	0.3001464	0.38060403	0.8547262	0.31445307	0.50113463	0.36093333	0.36756793	0.3754785	0.38031822	0.20680594	0.25257057	0.3685206
KEH16_t13	0.43030834	0.44250676	0.30056316	0.38115436	0.8526715	0.31770238	0.4995871	0.3630315	0.365048	0.37540832	0.3798799	0.20847851	0.25202903	0.3643136
KEH16_t14	0.42922252	0.4412138	0.3011528	0.38130793	0.8465951	0.3178365	0.4959083	0.3639911	0.36419505	0.37625793	0.3785109	0.2083751	0.25089034	0.36213923
KEH16_t15	0.4396856	0.45078665	0.30274913	0.3839116	0.85876113	0.32022932	0.50653386	0.3660499	0.37456375	0.37853944	0.38264203	0.21033818	0.2542736	0.36588132
KEH16_t16	0.41736674	0.4233489	0.3012287	0.3758212	0.86170036	0.30914605	0.49358556	0.34434992	0.35859376	0.36705658	0.3734709	0.19927816	0.2541052	0.35713342
KEH16_t17	0.4728394	0.46782112	0.30069152	0.38044685	0.88260984	0.33548996	0.5309467	0.36670917	0.38894823	0.36717734	0.3974673	0.21359551	0.24355544	0.3494935
KEH16_t18	0.42788243	0.43587855	0.28637943	0.3570542	0.8204243	0.31185958	0.48868597	0.3525301	0.37421393	0.34884083	0.3699426	0.20147473	0.23472421	0.34039986
KEH16_t19	0.48658538	0.4817426	0.31070504	0.39073437	0.90302086	0.3383777	0.54025364	0.3768995	0.39224938	0.37776417	0.4008092	0.21770331	0.2538436	0.36673054
KEH16_t20	0.41140884	0.42282882	0.28036565	0.35876477	0.82291245	0.3032135	0.47934273	0.34133875	0.36114118	0.3577494	0.36077672	0.1953614	0.23519069	0.35814804
KEH16_t21	0.49785638	0.49649936	0.3078221	0.40214163	0.9061234	0.3399542	0.5575396	0.397977	0.4123733	0.39117748	0.4145937	0.22102465	0.24716635	0.386321
KEH16_t22	0.43294585	0.44938236	0.29526865	0.3801489	0.87188596	0.3259627	0.50058496	0.35155427	0.34913927	0.36360118	0.37646726	0.19645509	0.22997746	0.35193586
Kap3	3.0377638	2.51729	2.2187736	2.735627	2.5247264	2.6668782	2.49036	3.564975	2.7604191	2.7300928	2.4568737	3.0074396	2.1198626	2.34825
Karybeta3	4.6505513	4.4285603	4.1567445	4.6954064	4.4492664	4.6033454	4.44479	5.3337107	4.404217	4.690159	4.320741	4.367297	4.0175	4.4354286
Kcc	3.2856803	3.2829754	1.8265519	2.9071524	2.2740564	1.8273449	2.579651	2.164949	1.6597066	2.7951787	2.138862	1.2779323	1.1807617	2.8447468
Kdelr	3.8039806	3.447768	3.1255739	3.715585	3.330273	3.6284256	3.2705774	4.4224067	3.5509512	3.710991	3.2644105	3.6085122	2.969128	3.053012
Kfase	2.864181	3.5480745	2.6415412	3.4627268	3.0002263	2.8907075	3.0428016	3.2282503	2.620563	3.5131063	2.8395705	2.5474563	1.8901983	3.171455
Kibra	2.899858	2.8892713	1.4285183	2.4060762	1.9935153	1.5144187	2.1445837	1.985075	1.5018406	2.303568	1.6839094	1.0081855	0.8501942	2.3272593
Kis	2.9227924	2.7750459	1.9249196	2.6484053	2.2152014	2.5198805	2.2261615	3.71545	2.1043842	2.6752026	2.182984	2.2010486	1.2740151	2.350076
Kr-h2	4.1754017	3.9814765	3.860935	4.3836255	3.939813	4.2455835	4.0191264	4.7241144	4.2059393	4.377349	3.7979608	4.107034	3.740606	3.8469899
