gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC118261908	1.9248348	2.765384	1.6258912	2.570315	2.4889963	1.4608591	2.653825	1.5868562	1.5698078	2.5303907	2.1531932	1.2579802	1.0443743	2.836627
LOC118261910	0.7211994	0.84021467	0.66561854	0.92015505	1.1999092	0.5623389	1.0333711	0.551654	1.5694237	0.891129	0.92032623	0.57513	0.39460647	0.80847514
LOC118261912	3.6029785	3.3539848	2.9291196	3.5565	3.2295067	3.4016216	3.171222	4.0927567	3.2266312	3.5771902	3.0704443	3.3627825	2.7488573	3.08727
LOC118261913	4.096995	3.9828587	3.8380582	4.33084	3.90481	4.277299	3.9391038	4.5519457	3.9326117	4.345528	3.7350445	4.028059	3.6914337	3.7637866
LOC118261915	3.2193282	3.2639024	2.4181008	3.328234	2.6934302	2.6721516	2.8988955	3.0143623	2.3699682	3.3072555	2.4973588	2.0682194	1.8115666	2.9197605
LOC118261916	3.250057	3.3634284	2.8052747	3.4146106	3.2642663	3.1492357	3.113211	3.6408088	3.2001421	3.3839507	3.0947425	3.04928	2.3798106	3.007683
LOC118261918	3.3741355	3.9629164	3.04632	4.000079	3.2274947	3.4185216	3.396419	3.773807	3.1861084	4.047777	3.2263856	3.1318405	2.4667099	3.7701437
LOC118261919	3.108828	2.780847	2.2935512	2.9772267	2.5846407	2.8031435	2.5853229	3.7396216	2.6573973	3.0138974	2.4977756	2.8584957	1.9861012	2.5394247
LOC118261922	4.652489	4.254159	4.2551847	4.708861	4.3426847	4.570078	4.3509665	4.826154	4.315355	4.637237	4.153113	4.3536835	4.0951514	4.09533
LOC118261924	2.0154042	1.9459481	1.6521814	1.8312683	1.8889946	1.2385278	1.728037	1.3745096	1.201187	1.6519479	1.3814093	1.0280408	1.4887221	1.518462
LOC118261925	1.3066771	1.3439827	0.81545264	1.3243707	1.4213818	0.8537097	1.1881365	0.990656	1.3406806	1.3124975	1.0297325	0.7111218	0.67376995	1.0152676
LOC118261927	3.2331119	2.4606986	2.1739597	2.7650037	2.6644092	2.5926173	2.4432786	3.5538514	2.6470177	2.670322	2.433656	2.9496205	2.0981421	2.2254233
LOC118261928	3.3813293	2.8380146	2.4607875	3.0915208	2.779953	3.0158694	2.6994572	4.2699313	2.9330459	3.0766385	2.7103963	3.0701702	2.054582	2.585399
LOC118261929	0.6293291	0.5803035	0.693033	0.7465669	1.1687827	0.6987763	0.96846616	0.3354227	2.1531215	0.71432495	0.8176841	0.93432796	0.61356336	0.7439667
LOC118261935	2.807052	2.4560337	1.0578251	1.8216325	1.6715573	1.217443	1.6801249	1.6002724	1.1774094	1.6722113	1.321443	0.7587681	0.5266264	1.549392
LOC118261937	3.4285824	3.1937306	2.3877337	3.2098637	2.6341112	2.9581766	2.653844	3.909329	2.7314582	3.2220404	2.5430276	2.6764193	1.8808832	2.7141738
LOC118261938	1.9291519	2.3635213	1.4262047	2.1336677	1.9611421	1.5653036	1.9383911	1.7219776	1.7652912	2.0808144	1.5659082	1.1730494	0.71765465	1.8280716
LOC118261941	2.4453847	2.240093	1.7827325	2.3047762	2.208558	2.1481314	2.0836136	2.7009153	2.498345	2.2175136	1.9938978	1.9480704	1.111301	1.8872042
LOC118261942	1.3411238	1.3880364	0.7334475	1.3912702	1.5136542	0.6411604	1.474474	0.63120687	1.5392985	1.259794	1.1872923	0.6947863	0.2947737	1.5285535
LOC118261943	0.64284164	0.69318783	0.46892464	0.76418865	0.8558564	0.54280144	0.80016303	0.50263715	1.8602762	0.7249228	0.62422127	0.5548737	0.20076843	0.58302826
LOC118261945	2.2204578	1.9807674	2.1409214	2.3049126	2.8159304	1.9046103	2.6072874	2.0910592	2.2943766	2.3320901	2.2182112	1.9488279	2.0477803	2.5233407
LOC118261946	2.8519278	2.6949565	2.0478323	2.703464	2.2069833	2.6337228	2.2368388	3.5505672	2.4658563	2.7789872	2.1712358	2.5741725	1.7486796	2.314625
LOC118261947	1.3445263	1.8059509	1.1952326	1.7217492	1.8738154	1.0447255	1.8186916	0.99699247	2.008602	1.6437453	1.3793452	0.9464761	0.5986438	1.7464936
LOC118261951	0.903342	0.78181	0.67881215	0.95696187	1.244834	0.656119	1.049616	0.6349358	1.9081888	0.8992959	0.9614358	0.6966437	0.47606194	0.8971354
LOC118261952	0.42436814	0.39545125	0.46586424	0.6880523	0.84333646	0.4827394	0.7705455	0.40206766	1.5058341	0.66653275	0.622064	0.50616515	0.23550299	0.695652
LOC118261954	3.1070983	2.5889423	0.94488716	1.9363143	1.5341775	0.8832217	1.7341866	1.2963527	1.1105795	1.7122875	1.2042962	0.3640912	0.4382435	1.702445
LOC118261955	1.2632222	1.4571735	1.0653949	1.513537	1.8196763	1.084385	1.5389535	1.141124	2.0241866	1.4832531	1.5332022	1.0522896	0.79293007	1.4068317
LOC118261957	3.3421535	3.0672004	2.7862172	3.3498824	2.9985495	3.184283	2.9840884	3.8677502	3.2319052	3.34493	2.9077206	3.3915715	2.6535683	2.7536073
LOC118261958	2.478317	3.3945563	2.1116688	2.8054478	3.2366126	1.6822702	3.179983	1.7202317	1.6314194	2.658801	2.4952598	1.3534552	1.4694757	2.9900668
LOC118261959	3.4621754	4.376033	3.3077705	4.2739854	3.883991	3.3129778	4.000291	3.4176896	3.0586846	4.25707	3.5659254	2.9564734	2.668427	4.362608
LOC118261962	0.88400674	1.1523073	0.8616262	1.1284667	1.5601118	0.68482614	1.4180317	0.6926066	1.5289502	1.1115884	1.125317	0.7005453	0.5553326	1.1391261
LOC118261963	1.4348795	1.2287133	0.92369676	1.3663222	2.0069313	0.6966705	1.6285383	0.9469776	1.2081306	1.3490884	1.1591796	0.8105979	1.0648352	1.3453445
LOC118261964	3.0482538	2.5205479	2.049872	2.7176867	2.3978872	2.5775375	2.3416114	3.5861733	2.5123804	2.732213	2.2801301	2.7524302	1.9403927	2.196382
LOC118261971	1.2495366	1.1267732	0.4835185	1.0291493	1.2309433	0.4358981	1.2235223	0.46082836	1.9562497	0.8744514	0.7780716	0.38366032	0.035807535	1.0692533
LOC118261972	1.6744072	1.3346157	0.8289907	0.92524767	1.398186	0.5559658	1.115369	0.69240165	0.8138869	0.7336581	0.8084872	0.4650543	0.791135	0.8698196
LOC118261973	2.9679523	3.134582	1.9413531	2.8862758	2.5881343	1.9370886	2.585941	2.3167741	1.8112605	2.7868974	2.2605252	1.4328839	1.1888422	2.4963267
LOC118261974	2.073912	1.8849432	1.2526531	1.82185	2.183224	0.9509259	2.157679	1.1235946	1.8309171	1.6676531	1.6289556	0.9657593	0.70285445	2.1327775
LOC118261976	1.0639831	1.07057	0.8816779	1.225753	1.5542735	0.79796803	1.3874863	0.56281245	2.0431325	1.1934141	1.2107323	0.9024073	0.61164284	1.2811131
LOC118261978	1.4847988	1.5179244	0.7644781	1.4124609	1.2260476	0.7451247	1.3676049	0.85496044	2.2821493	1.2545487	0.845051	0.4819483	0.23769909	1.2643917
LOC118261979	3.0239635	3.9030979	2.8431156	3.6427145	3.6353846	2.802679	3.5203722	2.8929992	2.2722788	3.6505885	3.231597	2.3141887	2.0595481	3.647639
LOC118261980	3.266835	2.8060207	2.7402287	3.1544604	3.0211842	3.1701877	2.9064584	3.8216097	3.042179	3.1191256	2.9883435	3.5866833	2.599912	2.7130976
LOC118261981	2.6306884	2.4696424	1.9369287	2.566237	2.337093	2.3861217	2.22922	3.1350675	2.3635805	2.5684087	2.2242067	2.3463163	1.4182532	2.1269984
LOC118261982	3.8327317	3.9511948	3.5018406	4.162543	3.602724	3.94572	3.7253678	4.436716	3.6358392	4.1587214	3.4590476	3.4458685	3.0085163	3.3818803
LOC118261983	3.9180593	3.74273	3.0604596	3.7234955	3.6477907	3.5485225	3.5710628	4.581943	3.0256703	3.6327038	3.5193787	3.117795	2.2592297	3.325539
LOC118261984	1.1657212	0.9451567	0.8040577	1.2295951	1.3074338	0.9340925	1.1468976	0.66810626	1.4236999	1.1783874	0.90815085	0.9024513	0.63528883	0.9752428
LOC118261986	1.7354897	2.2626324	1.5067692	2.0712738	2.2694693	1.482473	2.3068764	1.5771362	1.0794594	1.8760504	2.0905833	1.1086221	0.6924895	2.04279
LOC118261987	3.8668964	3.3027842	3.0993438	3.65003	3.431694	3.6412623	3.2849922	4.6240263	3.3058438	3.6151302	3.3663986	3.6996963	2.8170373	3.1079872
LOC118261988	2.2462018	3.296654	2.4582844	3.1386087	3.0419195	2.5792086	2.9803772	2.7297266	2.5643563	3.182905	2.8680074	2.4765797	1.6823106	3.0773244
LOC118261989	2.4445302	2.5386932	1.5709565	2.2575243	2.301753	1.7234493	2.2063572	2.3803978	1.2857646	2.11975	1.9391245	1.1766341	0.8047487	2.03048
LOC118261990	3.582485	2.7833	2.5832	3.098018	3.0053215	3.1653218	2.7841039	4.2828994	2.8458405	2.9902344	2.9614036	3.4304345	2.309284	2.5394027
LOC118261992	2.6725037	2.7060552	3.2625175	3.1987982	4.4308004	2.430766	4.04242	2.3644521	2.254232	3.078485	3.1011596	2.3563	2.9565704	3.684525
LOC118261994	1.1269124	1.5046062	1.4775426	1.4012324	1.9658322	0.8922223	1.7421175	0.7340021	1.2682798	1.3159785	1.1752019	1.0173341	1.3548384	1.4250798
LOC118261996	3.41707	3.0547414	2.591342	3.232163	2.9799502	3.148595	2.8414497	4.2966866	2.9886932	3.234449	2.9614809	3.0829976	2.1352584	2.7399442
LOC118261998	0.9961004	1.5666177	0.83882207	1.4726872	1.5283858	0.6808002	1.5194287	0.7134812	1.509536	1.4449782	1.2136316	0.6650044	0.36374885	1.6782532
LOC118261999	1.6449447	2.2384129	1.7439318	2.2239153	2.2449884	1.8682187	2.083062	1.7912042	2.3124678	2.2445354	2.0068996	1.9176089	1.3399993	2.1397042
LOC118262000	0.4032688	0.2282856	0.23208141	0.31113276	0.5038187	0.3901801	0.45668077	0.14266679	1.5949175	0.22479038	0.3421734	0.3284666	0.15094855	0.14887583
LOC118262001	1.074218	1.4378796	0.84588474	1.3745221	1.357444	0.8833219	1.271044	1.0283235	2.0745838	1.36559	1.2245617	0.7649193	0.4466247	1.2751129
LOC118262002	2.4391823	2.6678612	2.66885	2.8960135	2.9731932	2.9399822	2.6522655	2.6461527	2.408044	2.883998	2.7465484	3.228971	2.3555593	2.3696449
LOC118262003	1.8234801	1.7112675	1.1001899	1.6932223	2.0608876	1.0931444	1.8634998	1.3305053	1.9982948	1.556818	1.678196	1.0496005	0.5980154	1.8480613
LOC118262004	1.0651956	1.0119978	0.5246047	0.938334	1.0233953	0.50877035	0.9291767	0.4467073	2.3679283	0.8689096	0.7721193	0.43535718	0.24612895	0.8424532
LOC118262005	0.8993709	1.16892	0.7290351	1.1567256	1.2514	0.7146254	1.158138	0.66248834	2.2662435	1.1024696	1.112048	0.69267523	0.31395733	1.159298
LOC118262006	3.4213347	3.245121	2.5512195	3.26282	2.7164524	3.1850667	2.7300427	4.206439	2.8780324	3.309912	2.6922898	2.9069521	2.0398564	2.729907
LOC118262007	2.6546571	2.5267978	2.4342284	2.796493	3.050041	2.565517	2.5384357	2.5650158	2.8275838	2.7338367	2.594306	2.7398124	2.27145	2.2725825
LOC118262008	3.6155813	3.1451824	2.9256353	3.4615786	3.229749	3.38105	3.2008467	4.1047854	3.465339	3.4569721	3.1003714	3.421202	2.6465285	2.955784
LOC118262010	2.9906497	2.3369732	1.2357018	2.017047	1.6856885	1.4336147	1.6378546	1.905667	1.7268023	1.8271658	1.4689958	1.1497154	0.81069845	1.6413109
LOC118262012	2.4306486	2.9840908	2.5151622	3.0643957	2.9185586	2.6104925	2.724243	2.3753035	2.2088783	3.0600588	2.6060066	2.6422536	2.3595402	2.7525613
LOC118262013	2.5029542	3.0803053	2.0005662	2.7857592	2.3900566	2.3115823	2.385377	2.3752363	2.1030316	2.8113966	2.1758058	2.052506	1.4962262	2.478675
LOC118262016	0.7050128	0.66930497	0.5808079	0.8618158	0.93109584	0.7571002	0.820907	0.575814	1.6636007	0.76672935	0.7336062	0.6930659	0.28262973	0.5998825
LOC118262017	0.7406009	0.7913619	0.6082498	0.9245188	0.9202722	0.7570625	0.79338527	0.76420176	1.1733444	0.8989816	0.80558324	0.7779287	0.3367843	0.68759525
LOC118262018	0.5808492	0.49090737	0.5679645	0.64420736	0.94861853	0.60827756	0.7100034	0.46930778	1.6206944	0.6042217	0.6404479	0.6764276	0.45745856	0.48856437
LOC118262019	2.1717587	2.3096604	2.1034849	2.2418904	2.8562665	1.3568573	2.4987774	1.3891546	1.3154795	2.0164392	1.8443761	1.1214734	1.7704793	2.216637
LOC118262023	1.8914679	2.1715207	1.9148653	2.173915	2.7875528	1.3098308	2.5179563	1.2682046	1.3746843	2.0926657	1.8504673	1.2686043	1.7433755	2.352444
LOC118262024	3.1613214	3.723643	2.3300705	3.1595857	3.2379882	1.9961383	3.2717893	2.0737786	1.6141567	2.949977	2.6329114	1.4528229	1.6429399	3.4974866
LOC118262025	2.8836753	4.0754414	3.3429985	3.7370775	4.2763243	2.6867468	4.110545	2.4525852	2.4573784	3.5898633	3.4614344	2.4085116	2.4720821	3.9056532
LOC118262026	1.1035852	1.1025746	0.79807115	0.92253304	1.5626365	0.3894818	1.2242129	0.49634978	0.8986305	0.742558	0.8036333	0.2629478	0.48375458	0.8253555
LOC118262027	2.2241688	2.8772118	3.021496	3.104164	4.04352	2.1375751	3.6587753	1.759065	1.9628973	2.85799	2.9206152	2.4210443	2.456819	3.4783762
LOC118262029	1.5768198	1.2010756	0.83112574	1.3532692	1.2813718	1.2040883	1.0509499	1.6064113	0.8312298	1.3116006	1.0899272	1.3209257	0.69961834	0.88757116
LOC118262031	0.8124855	1.04392	1.01714	1.0879776	1.6960433	0.6477599	1.5556258	0.63185227	1.1492676	1.0650564	1.018514	0.7597009	0.7976529	1.2986708
LOC118262034	1.4691497	1.4099189	1.7528527	1.76301	2.3102052	1.4787998	2.0361774	1.2397046	1.1392925	1.6615353	1.6300418	1.543378	1.4631735	1.7570286
LOC118262035	0.4562775	0.5405799	0.49577528	0.6471699	0.78820527	0.5790211	0.74434173	0.5996407	1.5636866	0.6464001	0.61063665	0.5848782	0.1616489	0.50467
LOC118262038	1.2692591	1.2273184	1.3368328	1.5200759	2.0423894	1.033969	1.756872	0.9195491	1.5042834	1.4463444	1.4326558	1.1947424	1.0500036	1.6019335
LOC118262039	3.2162316	2.8225572	2.4609203	2.9958181	2.8339987	3.0611396	2.640084	4.0450854	2.850731	3.007959	2.8897924	3.260285	2.1635375	2.5397935
LOC118262040	1.0997488	1.6767334	0.9994492	1.4308313	1.5812553	0.8985795	1.6263462	0.8247546	1.8865345	1.311109	1.1674814	0.64133096	0.35117304	1.3967862
LOC118262043	2.2043326	2.164399	0.98337823	1.7835425	1.7579414	1.0301853	1.792335	1.4712799	1.3068016	1.654112	1.5437346	0.6685406	0.39615437	1.6764283
LOC118262045	1.1019446	1.1992573	0.9633865	1.441542	1.6220909	0.9375881	1.5852236	0.9426061	1.2414296	1.3598439	1.3580612	0.9409137	0.5659023	1.6063321
LOC118262046	1.3050518	1.5318775	1.3839588	1.6702783	1.136853	0.9102347	1.221237	1.2173245	1.3586457	1.5983638	0.9030205	1.0823107	1.1145897	1.2024218
LOC118262047	1.3243183	0.81910086	0.774725	1.1591417	1.4884077	0.8398608	1.2142159	0.736084	1.1907643	1.0982594	0.9423011	1.0331737	0.808222	1.0553964
LOC118262048	2.744157	2.6013658	1.5727644	2.3296351	1.9506162	1.9350822	1.9589199	2.4787335	1.9922392	2.2871494	1.6298199	1.5154047	0.99134165	1.9525702
LOC118262050	3.0560794	3.7597506	2.5925817	3.4868999	3.5649798	2.5420566	3.4720426	2.8054032	2.1869228	3.4335003	3.148027	1.9881221	1.8100286	3.6303399
LOC118262053	3.4009151	3.1583378	2.7352417	3.336628	2.914678	3.280661	2.8678951	4.2987237	3.2723076	3.3463733	2.8605258	3.4041302	2.5164483	2.7431824
LOC118262054	2.0069382	2.5963082	3.7804275	3.40865	2.6981974	3.1252153	2.5851707	2.4240413	2.3065135	3.006881	2.8716066	3.698337	3.5231178	2.4366162
LOC118262055	2.6805804	2.6664739	2.8114567	2.8713434	2.5778148	2.4673424	2.593188	2.57502	2.6900172	2.692489	2.2982845	1.9412868	2.542711	2.2610173
LOC118262056	2.464628	2.834663	3.1698198	3.1888742	2.8443594	2.9074998	2.8923712	3.205149	3.085039	3.1033378	2.8926802	3.44864	2.8538318	2.7272658
LOC118262057	1.1937958	1.1034154	0.8807287	1.2848389	1.3552575	1.0336714	1.2092205	0.96512294	2.2436025	1.2200058	1.0493242	1.1025144	0.63824075	0.9893657
LOC118262058	3.2372675	2.7032075	2.7811928	3.2673132	3.2095232	2.9957602	3.001344	3.6570313	2.9505334	3.0790792	3.1543827	3.180606	2.2339184	2.6861727
LOC118262060	1.9500008	2.4516003	1.2656019	2.2602847	1.8177571	1.3298155	1.84516	1.628479	1.5784099	2.1919546	1.6137428	1.0118728	0.65614986	2.082397
LOC118262062	1.653097	1.6460465	0.66708547	1.2619995	1.3904786	0.63810736	1.3374162	0.7780247	1.6839161	1.1226661	1.0535425	0.45938838	0.23366402	1.2072526
LOC118262063	3.4991074	3.263507	3.221403	3.70562	4.138178	2.6813726	3.8710299	2.5607243	2.3586097	3.5674155	3.2578676	2.483975	2.8578768	3.848183
LOC118262065	2.3229716	2.7425961	2.153234	2.622353	3.855686	1.5467932	3.718815	1.5805174	1.2964458	2.4185236	2.657881	1.5715294	1.4868991	3.0842607
LOC118262067	1.8597267	2.2486997	1.0590461	1.9556288	1.7690907	1.23679	1.567743	1.5181714	1.3887835	1.9930315	1.328089	0.9777316	0.74042773	1.9044714
LOC118262069	1.099592	0.6619321	0.6938803	0.8955741	1.0120907	0.97091055	0.8627287	1.1059533	0.81970745	0.75194895	0.91705525	1.0094225	0.38253212	0.6316658
LOC118262070	1.4973077	1.285687	0.9534175	1.4327575	1.3801181	1.2608085	1.2333184	1.3241899	1.6878633	1.3561616	1.1207143	1.4639066	0.8995662	1.1045854
LOC118262073	3.2842782	3.231124	2.8427637	3.4321294	3.0465395	3.2875261	2.9811127	3.9138184	3.1813104	3.4063773	3.0590305	3.3295176	2.4272356	2.8591502
LOC118262074	0.67352414	0.64533323	0.38891822	0.78611946	0.878679	0.48189294	0.8612504	0.24489638	2.0535164	0.6715759	0.64808667	0.4151779	0.12103427	0.6436965
LOC118262075	3.2387273	3.4473054	2.8444183	3.4672487	2.8806937	3.4281645	2.9525952	4.109701	3.2858899	3.581512	2.941599	3.2112474	2.5096445	3.02437
LOC118262076	3.650928	3.3817024	3.0593786	3.64998	3.1871827	3.5843687	3.119674	4.384191	3.4785807	3.6442845	3.1218586	3.6266382	2.8417723	2.9477243
LOC118262077	1.1213046	1.344898	1.2238395	1.3911111	2.1209497	0.9885088	1.9053022	0.71980155	2.2607884	1.3258305	1.453099	1.165503	0.6805194	1.7236421
LOC118262079	2.8929365	3.106313	2.7658963	3.2575006	2.7317038	2.9623983	2.8918464	3.3439145	3.2454586	3.2454681	2.843928	3.5362852	2.9773488	2.940174
LOC118262080	3.0977106	2.5283566	2.1456335	2.6977923	2.561088	2.7621434	2.454919	4.237522	2.5052023	2.7181637	2.6310592	2.9060585	1.8207189	2.4920354
LOC118262081	1.1350746	1.7133164	0.84674764	1.4856505	1.406768	1.0762446	1.3350326	1.3204099	1.9679959	1.4818301	1.3110214	0.8934747	0.3871994	1.404067
LOC118262083	0.8820159	0.7856223	0.49763653	0.8547169	1.1694435	0.52694255	0.95996845	0.39698255	2.198828	0.8222704	0.8674103	0.6146407	0.33652255	0.8574588
LOC118262084	2.2802138	2.124452	1.2017274	1.8589296	1.8212317	1.3683044	1.6702598	1.6973702	2.0599186	1.8270118	1.4237425	1.0640299	0.7019937	1.4563825
LOC118262085	3.597723	3.7377477	2.5081613	3.4976718	3.6346262	2.3593612	3.739033	2.7251644	2.0974715	3.3554304	3.0751896	1.7711065	1.7166165	3.8381815
LOC118262086	3.0067155	3.226618	3.3842812	3.5789788	4.2870016	3.1080284	4.1254034	2.9785492	2.8512325	3.4117832	3.6368356	2.9000256	2.2767806	3.8963988
LOC118262087	2.395758	3.0826051	2.0011513	2.8716784	2.7759361	1.8649491	2.7453825	1.9816694	1.6166532	2.7852402	2.382401	1.3918606	1.3412617	2.6879284
LOC118262089	3.3212228	2.6195111	2.5026302	2.9394321	2.8386338	3.0778275	2.676749	4.187941	2.8724778	2.8625243	2.897999	3.4343154	2.24707	2.473721
LOC118262091	3.1326041	2.8350573	2.4279504	2.9702682	2.7111325	3.0067306	2.6295836	3.951748	2.8751907	2.9887211	2.7406657	3.164913	2.1450105	2.4784172
LOC118262094	3.4086478	2.817135	2.5748389	3.1324508	2.8898804	3.017949	2.7699492	3.8534093	2.9964433	3.0803702	2.8015714	3.407169	2.5379755	2.5411994
LOC118262095	3.725621	3.106974	2.8904052	3.4338028	3.2959995	3.3813133	3.095224	4.312072	3.0199203	3.3053887	3.2361686	3.6205542	2.6095157	2.7960427
LOC118262099	2.0278516	1.6903268	1.3797662	1.8181211	2.1224046	1.3809099	1.8823936	1.6422205	2.3073606	1.6179613	1.8930873	1.0467654	0.74308926	1.3933086
LOC118262101	1.6306318	2.1109593	1.4000356	2.0140922	2.2407315	1.2488997	2.1480784	1.243772	1.5919127	1.9276322	1.870401	1.2331923	0.78151095	2.19646
LOC118262102	1.8101472	2.744452	1.8570292	2.7400959	2.524303	1.8877608	2.6511676	2.026972	1.4321878	2.7410898	2.3128374	1.4453795	1.0285517	2.842977
LOC118262103	1.6743637	1.9242074	1.3775699	1.6025257	1.6748148	1.1521809	1.5666085	1.2295071	1.2858644	1.511989	1.2484603	1.1102135	1.1710303	1.3757601
LOC118262104	0.85148317	0.7635189	0.7525334	1.0428861	1.344482	0.86264104	1.2104454	0.7888539	1.5182841	0.8386011	1.1404649	0.8504119	0.34761512	0.94374144
LOC118262105	2.623788	2.6868467	1.2464359	2.131635	1.9056786	1.2333096	1.9681761	1.5710707	1.2562778	1.9588033	1.7100053	0.77975786	0.5744634	1.972709
LOC118262106	2.6078036	2.3732383	1.0249574	1.868258	1.7843255	0.9740623	1.8078675	1.3372815	1.1695247	1.6771208	1.4745752	0.5924798	0.48320103	1.7629354
LOC118262108	1.042381	0.99119794	1.0014334	1.2006977	1.5718333	1.1136743	1.3893548	1.0695698	1.8048682	1.0416095	1.4517592	1.12976	0.49621582	1.0059721
LOC118262110	3.0286453	2.5443861	1.2593715	2.1297343	1.7964283	1.2331842	1.9774399	1.500339	1.6432447	1.9399657	1.3980374	0.70702946	0.72120714	1.7996581
LOC118262111	2.2872324	1.9984978	1.4180827	2.1219132	1.8308485	1.7223707	1.6821338	2.3674362	1.6351919	2.0988948	1.6432253	1.7804755	1.2849257	1.7970982
LOC118262112	1.655902	1.7756699	1.1897099	1.424352	1.5807059	0.99153584	1.4159253	1.067629	1.3214302	1.306364	1.1148064	0.96722233	1.0021431	1.1654084
LOC118262113	0.8194897	0.6238208	0.4766909	0.8382231	0.93645364	0.62877846	0.7526326	0.66574967	1.5255382	0.78829825	0.74794585	0.60385907	0.30116785	0.59019077
LOC118262115	1.0027169	0.9972295	0.46951002	1.1101648	1.0682702	0.49833083	1.124797	0.4598028	1.6233907	1.0033987	0.8670941	0.42166662	0.1462974	1.0484942
LOC118262116	0.814183	1.2633902	0.76520705	1.1341246	1.2150147	0.62823904	1.3590678	0.5259185	2.3095887	1.1063966	0.8458315	0.6952187	0.39644045	1.0850744
LOC118262117	0.88578254	1.0181544	0.9187684	1.1199285	1.4372389	0.8839587	1.3331475	0.7620014	1.3443131	0.9699335	1.2558008	0.8333957	0.4018249	0.98293
LOC118262118	1.1233695	1.5656971	0.7743488	1.363535	1.3940333	0.88669395	1.2965668	0.8988471	2.0153422	1.3482736	0.9467681	0.52428126	0.2763528	1.303972
LOC118262119	2.740095	2.4046173	1.8341904	2.5372953	1.9975029	2.335491	2.114398	3.1518495	2.2994149	2.6126988	1.9700778	2.3278544	1.6189675	2.2988403
LOC118262120	4.178508	3.747086	2.8379178	3.7691875	4.091934	2.6207108	4.0248547	2.9685264	2.3198352	3.5374846	3.4649708	2.1125345	2.082172	3.9553208
LOC118262121	2.8692014	2.9027908	2.195557	2.94076	2.625178	2.5375364	2.661665	3.1964605	2.5355275	3.0203538	2.4647815	2.378882	1.8277946	2.815348
LOC118262122	1.1396362	1.1889815	1.002877	1.343458	1.4170613	1.1271873	1.4888555	1.5691893	1.5964682	1.1912091	1.1342814	0.99556446	0.33651066	1.3843315
LOC118262123	2.128403	2.3792775	1.2582865	2.0600994	2.0720053	1.2916318	2.0606065	1.6992931	1.379286	1.9668633	1.7449824	0.9346994	0.5653268	2.0966153
LOC118262125	3.3373885	3.001619	2.552635	3.0310614	4.4458313	1.8202809	3.908603	1.8119545	1.6616552	2.808437	2.7571158	1.7843893	2.241379	3.7202723
